40,238,65
48,380,90
65,156,80
10,432,54
51,433,61
16,371,77
26,234,87
45,123,57
28,345,66
34,240,51
77,448,67
99,437,57
15,348,69
48,233,82
12,273,65
15,358,93
92,212,60
12,344,78
71,144,66
85,402,91
82,150,72
24,342,68
76,232,55
46,219,83
94,364,51
15,435,66
41,321,93
4,467,84
1,134,82
23,247,58
29,241,61
100,488,66
41,231,76
70,492,89
1,345,85
12,493,60
59,248,92
59,383,63
44,403,82
78,130,61
65,178,91
92,139,73
1,304,59
24,413,99
91,474,85
68,492,91
26,313,58
38,289,64
57,380,95
91,211,67
75,396,95
57,183,76
44,180,58
79,330,79
88,321,93
52,354,92
7,193,69
75,297,99
6,423,75
69,251,58
16,458,76
71,166,90
40,195,67
67,180,79
46,202,66
2,379,84
56,390,58
3,220,66
95,114,76
17,149,57
51,438,99
34,133,79
49,441,66
27,374,87
92,440,77
58,366,76
76,274,70
17,236,68
68,263,94
50,455,91
49,316,55
70,163,77
65,134,92
93,371,69
90,331,97
48,475,96
44,487,96
8,256,94
23,149,87
58,227,64
72,198,71
29,101,93
99,205,53
64,273,76
64,451,89
20,424,75
58,252,90
47,197,55
8,178,58
52,413,61
41,221,60
69,439,98
33,412,55
92,115,96
74,256,56
37,218,79
27,128,55
27,432,92
82,217,81
55,213,51
80,443,63
24,488,93
76,334,60
11,230,68
88,491,93
43,404,76
52,444,90
21,106,72
7,476,90
52,142,64
12,441,93
54,285,65
53,127,90
23,116,75
84,367,91
33,336,96
29,409,81
60,264,98
66,228,98
73,305,60
44,408,58
69,253,56
80,454,85
98,147,90
67,222,52
92,325,72
82,451,69
2,177,61
15,298,93
23,231,57
21,177,52
81,250,65
56,386,85
64,246,63
69,275,60
67,233,83
20,484,53
16,266,70
51,396,51
27,479,57
73,458,53
17,167,66
49,117,59
17,284,70
93,242,81
73,291,51
21,331,54
23,370,95
12,233,99
58,346,91
82,201,93
41,155,57
56,132,99
43,348,57
20,331,71
61,459,81
81,285,64
22,458,88
95,383,52
95,451,86
48,347,52
62,302,73
91,277,58
50,485,82
34,334,81
7,124,85
99,358,92
49,394,74
27,269,70
97,101,84
56,459,59
50,468,70
50,262,68
56,197,64
77,150,88
39,367,63
72,198,55
43,325,74
20,244,77
78,330,67
13,422,96
18,441,95
29,440,53
12,225,77
16,346,78
71,312,65
100,192,67
65,418,80
60,399,74
73,241,64
46,190,57
84,217,52
18,219,97
89,384,68
15,449,73
71,383,65
37,478,72
88,266,83
65,341,98
67,198,97
34,201,50
3,399,70
37,228,83
57,481,67
86,370,73
38,418,58
45,276,51
64,408,92
16,243,53
61,486,81
38,404,57
39,212,83
2,414,99
9,226,57
20,214,58
53,306,78
56,333,86
55,498,87
81,329,88
77,109,77
78,449,53
2,412,85
92,166,68
50,155,95
28,140,80
45,315,86
63,175,73
15,330,94
3,351,95
18,467,53
82,327,67
58,168,81
72,460,94
91,408,78
38,474,93
9,308,65
93,422,83
63,486,81
71,257,66
63,211,78
29,310,61
44,245,78
99,344,60
25,368,81
32,329,86
22,399,81
43,122,92
35,403,70
62,431,80
61,258,85
67,318,82
85,151,83
26,303,84
65,427,99
50,144,91
19,131,53
12,151,65
23,164,96
71,318,54
2,479,56
97,344,59
51,225,96
89,149,58
6,211,63
10,178,77
22,465,56
32,489,63
35,358,65
10,292,88
68,432,78
45,121,60
77,422,65
21,354,71
39,484,52
81,120,64
83,303,53
98,367,70
54,226,98
42,443,92
63,199,62
55,412,77
61,162,62
38,376,63
51,442,91
99,175,64
46,428,98
91,473,99
41,137,58
23,369,76
59,349,96
32,497,89
18,360,94
98,263,94
29,284,57
47,103,84
86,119,62
75,207,72
82,474,97
82,465,98
79,413,56
92,173,73
82,355,91
41,438,87
77,165,56
24,268,61
10,458,66
89,358,57
6,398,93
53,363,74
18,108,52
89,412,79
39,372,72
7,415,85
10,252,90
95,213,68
6,297,83
45,290,60
58,216,90
44,157,64
91,482,76
59,404,69
95,110,72
26,269,81
100,388,70
35,149,61
14,261,93
17,243,68
59,153,71
92,336,72
17,113,55
36,280,52
90,452,97
70,340,72
47,112,86
89,336,73
94,456,82
60,303,56
12,168,50
48,123,70
53,441,74
95,129,62
97,119,75
84,352,97
36,190,58
50,453,62
9,332,67
100,239,60
68,312,70
94,339,68
79,437,78
44,333,58
47,346,94
31,499,84
17,279,86
75,245,83
76,497,54
14,357,65
44,360,80
97,142,52
81,444,83
49,272,58
97,339,75
20,362,71
9,447,71
63,175,86
99,339,90
77,365,64
69,127,71
22,343,92
98,355,83
12,414,83
56,446,70
34,306,56
4,423,67
90,364,91
65,265,62
11,446,98
63,173,95
97,112,83
86,167,78
81,100,61
81,131,86
59,337,59
27,245,76
35,134,98
26,471,78
75,115,97
4,402,99
35,187,79
96,174,63
38,272,70
60,264,99
70,340,73
60,488,93
70,355,51
45,474,56
22,484,63
74,456,78
61,204,56
36,471,66
62,247,55
15,184,95
67,314,85
44,115,67
60,164,52
39,157,97
68,339,70
95,331,56
20,128,71
53,238,94
52,316,99
81,362,64
69,339,52
16,493,56
55,168,75
85,477,84
11,323,83
47,180,97
86,226,94
3,303,74
24,200,94
50,290,82
94,496,76
69,413,62
79,109,74
61,202,76
6,243,50
68,142,89
33,313,99
90,386,81
39,440,62
77,154,60
68,389,93
28,285,76
37,372,68
54,194,66
30,149,80
57,222,71
75,474,84
96,402,78
68,312,89
27,456,74
73,100,56
42,290,80
32,219,71
86,329,62
71,447,79
65,182,51
54,336,80
52,255,63
64,206,71
28,127,52
64,178,94
25,263,91
64,457,63
3,103,96
19,450,82
68,454,60
95,292,75
86,499,92
16,491,82
74,469,81
2,292,93
38,492,85
5,344,52
82,413,71
39,465,90
27,246,83
26,281,88
42,111,96
38,343,72
31,170,50
29,366,67
98,105,63
76,377,58
15,107,77
85,239,70
92,140,50
31,274,66
97,472,77
88,279,90
5,337,83
87,353,79
32,493,56
7,417,85
27,434,86
6,166,51
1,221,64
85,408,52
60,102,86
67,356,58
26,166,81
10,303,69
39,483,90
26,431,92
13,227,65
13,298,86
40,460,98
93,360,71
78,254,70
96,127,77
95,276,66
83,108,62
79,157,99
98,450,87
35,337,72
84,268,64
91,158,87
67,228,63
97,398,79
51,306,66
55,344,55
44,198,95
37,124,66
45,239,65
76,202,95
87,176,57
31,241,73
37,456,86
22,266,82
23,291,70
31,478,79
24,355,83
24,397,63
62,318,88
82,465,94
97,485,55
46,311,50
13,369,93
50,176,65
59,226,75
52,325,75
77,218,96
25,298,61
73,166,82
74,467,91
85,259,52
99,292,79
33,225,91
59,102,81
24,131,55
47,142,50
60,114,57
91,148,77
77,169,54
65,495,58
58,232,75
76,292,71
96,235,95
28,331,76
83,346,89
49,401,58
43,120,61
91,416,88
29,207,99
1,309,85
90,498,79
45,457,90
30,290,86
100,257,50
91,345,92
49,128,71
56,352,77
82,423,86
6,484,56
21,196,93
41,483,59
4,338,57
9,427,92
13,131,56
74,191,55
41,324,60
27,330,74
72,284,76
72,356,56
17,305,62
44,485,78
2,101,91
70,480,54
88,230,63
64,250,94
1,100,69
57,307,75
69,494,68
3,471,77
36,305,75
85,101,77
52,118,67
94,202,78
81,155,85
33,413,55
27,466,84
91,105,73
40,314,95
2,285,82
47,344,75
3,468,61
68,107,65
86,162,67
73,478,66
9,418,56
58,284,71
12,315,86
51,158,93
39,417,98
93,496,74
2,438,95
38,234,85
50,365,87
91,175,95
75,227,84
46,378,52
71,100,52
36,138,50
54,447,74
32,239,54
37,212,53
89,194,72
32,289,71
62,162,53
29,221,61
98,371,61
95,368,64
61,108,64
17,442,80
17,446,55
85,491,81
74,128,94
84,148,94
98,128,53
28,461,68
6,433,63
29,108,82
10,159,85
63,311,77
79,327,85
33,406,90
74,365,78
88,254,82
24,218,94
78,479,96
68,356,60
10,146,75
72,218,89
70,161,84
36,240,61
9,415,87
85,164,63
84,111,57
7,254,68
38,199,76
89,279,76
1,240,93
98,410,78
82,312,96
90,109,78
63,103,69
68,149,59
26,455,78
27,408,89
7,273,65
37,485,85
39,244,92
63,231,97
93,361,98
19,356,83
22,236,56
67,119,68
83,309,96
80,193,96
22,441,92
86,114,86
84,418,69
82,106,61
81,444,75
89,130,60
65,424,57
87,469,82
4,175,86
38,347,66
2,255,74
94,419,92
82,100,89
70,496,52
34,227,55
23,452,58
51,319,76
88,356,56
10,367,87
66,397,71
29,198,86
18,370,82
69,391,62
42,480,68
46,441,63
24,143,98
81,150,56
68,369,52
84,416,84
7,114,59
9,360,60
91,364,68
17,198,90
63,420,87
60,464,78
26,470,81
52,183,63
77,451,99
57,394,73
87,156,76
43,484,73
47,182,87
46,451,75
3,451,69
46,247,73
23,235,53
41,458,60
75,358,56
9,421,55
31,396,74
1,471,86
36,479,56
57,166,86
58,221,77
37,446,93
70,114,87
92,301,67
23,438,68
39,123,67
72,384,89
94,300,92
20,147,96
32,351,81
54,364,75
98,248,67
73,133,76
34,471,76
14,320,64
17,127,89
71,185,96
90,379,81
70,349,74
6,335,63
50,455,82
65,259,69
75,154,62
100,121,97
8,385,57
20,279,74
34,401,72
20,409,51
18,116,66
78,449,90
62,131,91
71,414,58
45,151,77
56,384,74
43,145,67
20,428,85
98,105,94
97,404,79
90,224,93
53,458,64
79,244,80
76,175,51
36,145,96
8,348,98
62,248,97
7,316,51
91,421,56
48,181,53
55,101,74
41,472,62
44,117,61
56,228,56
77,222,50
58,412,51
62,246,79
50,269,81
65,343,72
18,333,87
69,427,71
71,139,93
82,183,78
86,498,66
14,305,96
65,214,80
74,478,59
6,141,54
17,425,71
52,186,75
48,203,76
79,162,74
55,433,86
38,446,65
78,233,98
79,214,76
54,367,56
23,464,67
8,323,89
52,220,86
20,184,97
86,126,58
80,340,53
33,258,55
95,265,80
10,126,92
74,312,55
89,461,97
30,340,63
74,138,76
3,304,65
83,152,52
59,153,68
62,337,50
10,245,92
15,368,60
29,249,86
58,115,60
21,257,69
61,463,94
55,258,88
10,317,91
23,212,89
9,246,80
39,410,62
26,375,74
56,340,54
24,268,64
64,128,68
2,104,84
7,482,68
94,157,72
6,169,58
53,423,79
64,172,97
31,303,93
83,244,59
57,217,66
19,181,65
7,164,85
45,446,58
47,415,93
21,240,79
96,317,90
85,135,93
97,140,78
7,288,69
36,306,91
9,405,65
83,218,80
38,313,70
72,170,90
21,128,97
56,131,68
20,390,67
11,441,87
56,165,67
56,464,70
19,153,78
34,460,87
19,495,79
13,169,63
69,390,95
99,447,54
70,261,84
83,459,63
84,183,54
50,163,89
44,308,61
14,351,51
16,339,90
78,112,58
4,151,94
13,327,66
74,129,92
19,443,60
91,410,95
94,154,59
25,499,79
48,101,51
50,145,82
81,385,58
54,275,72
80,105,92
11,459,55
79,290,89
56,363,84
23,474,93
24,422,91
34,366,84
98,102,51
91,399,95
62,326,88
74,441,77
91,374,92
31,187,97
